sample_id,task_id,split,labeler_a,labeler_b,adjudicated_label
ucdp_463408_0011_T3,T3,public_test,,,
ucdp_463408_0011_T4,T4,public_test,,,
ucdp_463408_0011_T5,T5,public_test,,,
ucdp_463408_0011_T6,T6,public_test,,,
ucdp_463408_0012_T1,T1,public_test,,,
ucdp_463408_0012_T2,T2,public_test,,,
ucdp_463408_0012_T3,T3,public_test,,,
ucdp_463408_0012_T4,T4,public_test,,,
ucdp_463408_0012_T5,T5,public_test,,,
ucdp_463408_0012_T6,T6,public_test,,,
ucdp_463408_0013_T1,T1,public_test,,,
ucdp_463408_0013_T2,T2,public_test,,,
ucdp_463408_0013_T3,T3,public_test,,,
ucdp_463408_0013_T4,T4,public_test,,,
ucdp_463408_0013_T5,T5,public_test,,,
ucdp_463408_0013_T6,T6,public_test,,,
ucdp_463408_0014_T1,T1,public_test,,,
ucdp_463408_0014_T2,T2,public_test,,,
ucdp_463408_0014_T3,T3,public_test,,,
ucdp_463408_0014_T4,T4,public_test,,,
ucdp_463408_0014_T5,T5,public_test,,,
ucdp_463408_0014_T6,T6,public_test,,,
ucdp_463408_0015_T1,T1,public_test,,,
ucdp_463408_0015_T2,T2,public_test,,,
ucdp_463408_0015_T3,T3,public_test,,,
ucdp_463408_0015_T4,T4,public_test,,,
ucdp_463408_0015_T5,T5,public_test,,,
ucdp_463408_0015_T6,T6,public_test,,,
ucdp_463408_0016_T1,T1,public_test,,,
ucdp_463408_0016_T2,T2,public_test,,,
ucdp_463408_0016_T3,T3,public_test,,,
ucdp_463408_0016_T4,T4,public_test,,,
ucdp_463408_0016_T5,T5,public_test,,,
ucdp_463408_0016_T6,T6,public_test,,,
gdacs_FL1103749_0000_T1,T1,val,,,
gdacs_FL1103749_0000_T2,T2,val,,,
gdacs_FL1103749_0000_T3,T3,val,,,
gdacs_FL1103749_0000_T4,T4,val,,,
gdacs_FL1103749_0000_T5,T5,val,,,
gdacs_FL1103749_0000_T6,T6,val,,,
gdacs_FL1103749_0001_T1,T1,val,,,
gdacs_FL1103749_0001_T2,T2,val,,,
gdacs_FL1103749_0001_T3,T3,val,,,
gdacs_FL1103749_0001_T4,T4,val,,,
gdacs_FL1103749_0001_T5,T5,val,,,
gdacs_FL1103749_0001_T6,T6,val,,,
gdacs_FL1103749_0002_T1,T1,val,,,
gdacs_FL1103749_0002_T2,T2,val,,,
gdacs_FL1103749_0002_T3,T3,val,,,
gdacs_FL1103749_0002_T4,T4,val,,,
gdacs_FL1103749_0002_T5,T5,val,,,
gdacs_FL1103749_0002_T6,T6,val,,,
gdacs_FL1103749_0003_T1,T1,val,,,
gdacs_FL1103749_0003_T2,T2,val,,,
gdacs_FL1103749_0003_T3,T3,val,,,
gdacs_FL1103749_0003_T4,T4,val,,,
gdacs_FL1103749_0003_T5,T5,val,,,
gdacs_FL1103749_0003_T6,T6,val,,,
gdacs_FL1103749_0004_T1,T1,val,,,
gdacs_FL1103749_0004_T2,T2,val,,,
gdacs_FL1103749_0004_T3,T3,val,,,
gdacs_FL1103749_0004_T4,T4,val,,,
gdacs_FL1103749_0004_T5,T5,val,,,
gdacs_FL1103749_0004_T6,T6,val,,,
gdacs_FL1103749_0005_T1,T1,val,,,
gdacs_FL1103749_0005_T2,T2,val,,,
gdacs_FL1103749_0005_T3,T3,val,,,
gdacs_FL1103749_0005_T4,T4,val,,,
gdacs_FL1103749_0005_T5,T5,val,,,
gdacs_FL1103749_0005_T6,T6,val,,,
gdacs_FL1103749_0006_T1,T1,val,,,
gdacs_FL1103749_0006_T2,T2,val,,,
gdacs_FL1103749_0006_T3,T3,val,,,
gdacs_FL1103749_0006_T4,T4,val,,,
gdacs_FL1103749_0006_T5,T5,val,,,
gdacs_FL1103749_0006_T6,T6,val,,,
gdacs_FL1103749_0007_T1,T1,val,,,
gdacs_FL1103749_0007_T2,T2,val,,,
gdacs_FL1103749_0007_T3,T3,val,,,
gdacs_FL1103749_0007_T4,T4,val,,,
gdacs_FL1103749_0007_T5,T5,val,,,
gdacs_FL1103749_0007_T6,T6,val,,,
gdacs_FL1103749_0008_T1,T1,val,,,
gdacs_FL1103749_0008_T2,T2,val,,,
gdacs_FL1103749_0008_T3,T3,val,,,
gdacs_FL1103749_0008_T4,T4,val,,,
gdacs_FL1103749_0008_T5,T5,val,,,
gdacs_FL1103749_0008_T6,T6,val,,,
gdacs_FL1103749_0009_T1,T1,val,,,
gdacs_FL1103749_0009_T2,T2,val,,,
gdacs_FL1103749_0009_T3,T3,val,,,
gdacs_FL1103749_0009_T4,T4,val,,,
gdacs_FL1103749_0009_T5,T5,val,,,
gdacs_FL1103749_0009_T6,T6,val,,,
gdacs_FL1103749_0010_T1,T1,val,,,
gdacs_FL1103749_0010_T2,T2,val,,,
gdacs_FL1103749_0010_T3,T3,val,,,
gdacs_FL1103749_0010_T4,T4,val,,,
gdacs_FL1103749_0010_T5,T5,val,,,
gdacs_FL1103749_0010_T6,T6,val,,,
gdacs_FL1103749_0011_T1,T1,val,,,
gdacs_FL1103749_0011_T2,T2,val,,,
gdacs_FL1103749_0011_T3,T3,val,,,
gdacs_FL1103749_0011_T4,T4,val,,,
gdacs_FL1103749_0011_T5,T5,val,,,
gdacs_FL1103749_0011_T6,T6,val,,,
gdacs_FL1103749_0012_T1,T1,val,,,
gdacs_FL1103749_0012_T2,T2,val,,,
gdacs_FL1103749_0012_T3,T3,val,,,
gdacs_FL1103749_0012_T4,T4,val,,,
gdacs_FL1103749_0012_T5,T5,val,,,
gdacs_FL1103749_0012_T6,T6,val,,,
gdacs_FL1103749_0013_T1,T1,val,,,
gdacs_FL1103749_0013_T2,T2,val,,,
gdacs_FL1103749_0013_T3,T3,val,,,
gdacs_FL1103749_0013_T4,T4,val,,,
gdacs_FL1103749_0013_T5,T5,val,,,
gdacs_FL1103749_0013_T6,T6,val,,,
gdacs_FL1103749_0014_T1,T1,val,,,
gdacs_FL1103749_0014_T2,T2,val,,,
gdacs_FL1103749_0014_T3,T3,val,,,
gdacs_FL1103749_0014_T4,T4,val,,,
gdacs_FL1103749_0014_T5,T5,val,,,
gdacs_FL1103749_0014_T6,T6,val,,,
gdacs_FL1103749_0015_T1,T1,val,,,
gdacs_FL1103749_0015_T2,T2,val,,,
gdacs_FL1103749_0015_T3,T3,val,,,
gdacs_FL1103749_0015_T4,T4,val,,,
gdacs_FL1103749_0015_T5,T5,val,,,
gdacs_FL1103749_0015_T6,T6,val,,,
gdacs_FL1103749_0016_T1,T1,val,,,
gdacs_FL1103749_0016_T2,T2,val,,,
gdacs_FL1103749_0016_T3,T3,val,,,
gdacs_FL1103749_0016_T4,T4,val,,,
gdacs_FL1103749_0016_T5,T5,val,,,
gdacs_FL1103749_0016_T6,T6,val,,,
gdacs_DR1018196_0000_T1,T1,private_test,,,
gdacs_DR1018196_0000_T2,T2,private_test,,,
gdacs_DR1018196_0000_T3,T3,private_test,,,
gdacs_DR1018196_0000_T4,T4,private_test,,,
gdacs_DR1018196_0000_T5,T5,private_test,,,
gdacs_DR1018196_0000_T6,T6,private_test,,,
gdacs_DR1018196_0001_T1,T1,private_test,,,
gdacs_DR1018196_0001_T2,T2,private_test,,,
gdacs_DR1018196_0001_T3,T3,private_test,,,
gdacs_DR1018196_0001_T4,T4,private_test,,,
gdacs_DR1018196_0001_T5,T5,private_test,,,
gdacs_DR1018196_0001_T6,T6,private_test,,,
gdacs_DR1018196_0002_T1,T1,private_test,,,
gdacs_DR1018196_0002_T2,T2,private_test,,,
gdacs_DR1018196_0002_T3,T3,private_test,,,
gdacs_DR1018196_0002_T4,T4,private_test,,,
gdacs_DR1018196_0002_T5,T5,private_test,,,
gdacs_DR1018196_0002_T6,T6,private_test,,,
gdacs_DR1018196_0003_T1,T1,private_test,,,
gdacs_DR1018196_0003_T2,T2,private_test,,,
gdacs_DR1018196_0003_T3,T3,private_test,,,
gdacs_DR1018196_0003_T4,T4,private_test,,,
gdacs_DR1018196_0003_T5,T5,private_test,,,
gdacs_DR1018196_0003_T6,T6,private_test,,,
gdacs_DR1018196_0004_T1,T1,private_test,,,
gdacs_DR1018196_0004_T2,T2,private_test,,,
gdacs_DR1018196_0004_T3,T3,private_test,,,
gdacs_DR1018196_0004_T4,T4,private_test,,,
gdacs_DR1018196_0004_T5,T5,private_test,,,
gdacs_DR1018196_0004_T6,T6,private_test,,,
gdacs_DR1018196_0005_T1,T1,private_test,,,
gdacs_DR1018196_0005_T2,T2,private_test,,,
gdacs_DR1018196_0005_T3,T3,private_test,,,
gdacs_DR1018196_0005_T4,T4,private_test,,,
gdacs_DR1018196_0005_T5,T5,private_test,,,
gdacs_DR1018196_0005_T6,T6,private_test,,,
gdacs_DR1018196_0006_T1,T1,private_test,,,
gdacs_DR1018196_0006_T2,T2,private_test,,,
gdacs_DR1018196_0006_T3,T3,private_test,,,
gdacs_DR1018196_0006_T4,T4,private_test,,,
gdacs_DR1018196_0006_T5,T5,private_test,,,
gdacs_DR1018196_0006_T6,T6,private_test,,,
gdacs_DR1018196_0007_T1,T1,private_test,,,
gdacs_DR1018196_0007_T2,T2,private_test,,,
gdacs_DR1018196_0007_T3,T3,private_test,,,
gdacs_DR1018196_0007_T4,T4,private_test,,,
gdacs_DR1018196_0007_T5,T5,private_test,,,
gdacs_DR1018196_0007_T6,T6,private_test,,,
gdacs_DR1018196_0008_T1,T1,private_test,,,
gdacs_DR1018196_0008_T2,T2,private_test,,,
gdacs_DR1018196_0008_T3,T3,private_test,,,
gdacs_DR1018196_0008_T4,T4,private_test,,,
gdacs_DR1018196_0008_T5,T5,private_test,,,
gdacs_DR1018196_0008_T6,T6,private_test,,,
gdacs_DR1018196_0009_T1,T1,private_test,,,
gdacs_DR1018196_0009_T2,T2,private_test,,,
gdacs_DR1018196_0009_T3,T3,private_test,,,
gdacs_DR1018196_0009_T4,T4,private_test,,,
gdacs_DR1018196_0009_T5,T5,private_test,,,
gdacs_DR1018196_0009_T6,T6,private_test,,,
gdacs_DR1018196_0010_T1,T1,private_test,,,
gdacs_DR1018196_0010_T2,T2,private_test,,,
gdacs_DR1018196_0010_T3,T3,private_test,,,
gdacs_DR1018196_0010_T4,T4,private_test,,,
gdacs_DR1018196_0010_T5,T5,private_test,,,
gdacs_DR1018196_0010_T6,T6,private_test,,,
gdacs_DR1018196_0011_T1,T1,private_test,,,
gdacs_DR1018196_0011_T2,T2,private_test,,,
gdacs_DR1018196_0011_T3,T3,private_test,,,
gdacs_DR1018196_0011_T4,T4,private_test,,,
gdacs_DR1018196_0011_T5,T5,private_test,,,
gdacs_DR1018196_0011_T6,T6,private_test,,,
gdacs_DR1018196_0012_T1,T1,private_test,,,
gdacs_DR1018196_0012_T2,T2,private_test,,,
gdacs_DR1018196_0012_T3,T3,private_test,,,
gdacs_DR1018196_0012_T4,T4,private_test,,,
gdacs_DR1018196_0012_T5,T5,private_test,,,
gdacs_DR1018196_0012_T6,T6,private_test,,,
gdacs_DR1018196_0013_T1,T1,private_test,,,
gdacs_DR1018196_0013_T2,T2,private_test,,,
gdacs_DR1018196_0013_T3,T3,private_test,,,
gdacs_DR1018196_0013_T4,T4,private_test,,,
gdacs_DR1018196_0013_T5,T5,private_test,,,
gdacs_DR1018196_0013_T6,T6,private_test,,,
gdacs_DR1018196_0014_T1,T1,private_test,,,
gdacs_DR1018196_0014_T2,T2,private_test,,,
gdacs_DR1018196_0014_T3,T3,private_test,,,
gdacs_DR1018196_0014_T4,T4,private_test,,,
gdacs_DR1018196_0014_T5,T5,private_test,,,
gdacs_DR1018196_0014_T6,T6,private_test,,,
gdacs_DR1018196_0015_T1,T1,private_test,,,
gdacs_DR1018196_0015_T2,T2,private_test,,,
gdacs_DR1018196_0015_T3,T3,private_test,,,
gdacs_DR1018196_0015_T4,T4,private_test,,,
gdacs_DR1018196_0015_T5,T5,private_test,,,
gdacs_DR1018196_0015_T6,T6,private_test,,,
gdacs_DR1018196_0016_T1,T1,private_test,,,
gdacs_DR1018196_0016_T2,T2,private_test,,,
gdacs_DR1018196_0016_T3,T3,private_test,,,
gdacs_DR1018196_0016_T4,T4,private_test,,,
gdacs_DR1018196_0016_T5,T5,private_test,,,
gdacs_DR1018196_0016_T6,T6,private_test,,,
ucdp_467753_0000_T1,T1,public_test,,,
ucdp_467753_0000_T2,T2,public_test,,,
ucdp_467753_0000_T3,T3,public_test,,,
ucdp_467753_0000_T4,T4,public_test,,,
ucdp_467753_0000_T5,T5,public_test,,,
ucdp_467753_0000_T6,T6,public_test,,,
ucdp_467753_0001_T1,T1,public_test,,,
ucdp_467753_0001_T2,T2,public_test,,,
ucdp_467753_0001_T3,T3,public_test,,,
ucdp_467753_0001_T4,T4,public_test,,,
ucdp_467753_0001_T5,T5,public_test,,,
ucdp_467753_0001_T6,T6,public_test,,,
ucdp_467753_0002_T1,T1,public_test,,,
ucdp_467753_0002_T2,T2,public_test,,,
ucdp_467753_0002_T3,T3,public_test,,,
ucdp_467753_0002_T4,T4,public_test,,,
ucdp_467753_0002_T5,T5,public_test,,,
ucdp_467753_0002_T6,T6,public_test,,,
ucdp_467753_0003_T1,T1,public_test,,,
ucdp_467753_0003_T2,T2,public_test,,,
ucdp_467753_0003_T3,T3,public_test,,,
ucdp_467753_0003_T4,T4,public_test,,,
ucdp_467753_0003_T5,T5,public_test,,,
ucdp_467753_0003_T6,T6,public_test,,,
ucdp_467753_0004_T1,T1,public_test,,,
ucdp_467753_0004_T2,T2,public_test,,,
ucdp_467753_0004_T3,T3,public_test,,,
ucdp_467753_0004_T4,T4,public_test,,,
ucdp_467753_0004_T5,T5,public_test,,,
ucdp_467753_0004_T6,T6,public_test,,,
ucdp_467753_0005_T1,T1,public_test,,,
ucdp_467753_0005_T2,T2,public_test,,,
ucdp_467753_0005_T3,T3,public_test,,,
ucdp_467753_0005_T4,T4,public_test,,,
ucdp_467753_0005_T5,T5,public_test,,,
ucdp_467753_0005_T6,T6,public_test,,,
ucdp_467753_0006_T1,T1,public_test,,,
ucdp_467753_0006_T2,T2,public_test,,,
ucdp_467753_0006_T3,T3,public_test,,,
ucdp_467753_0006_T4,T4,public_test,,,
ucdp_467753_0006_T5,T5,public_test,,,
ucdp_467753_0006_T6,T6,public_test,,,
ucdp_467753_0007_T1,T1,public_test,,,
ucdp_467753_0007_T2,T2,public_test,,,
ucdp_467753_0007_T3,T3,public_test,,,
ucdp_467753_0007_T4,T4,public_test,,,
ucdp_467753_0007_T5,T5,public_test,,,
ucdp_467753_0007_T6,T6,public_test,,,
ucdp_467753_0008_T1,T1,public_test,,,
ucdp_467753_0008_T2,T2,public_test,,,
ucdp_467753_0008_T3,T3,public_test,,,
ucdp_467753_0008_T4,T4,public_test,,,
ucdp_467753_0008_T5,T5,public_test,,,
ucdp_467753_0008_T6,T6,public_test,,,
ucdp_467753_0009_T1,T1,public_test,,,
ucdp_467753_0009_T2,T2,public_test,,,
ucdp_467753_0009_T3,T3,public_test,,,
ucdp_467753_0009_T4,T4,public_test,,,
ucdp_467753_0009_T5,T5,public_test,,,
ucdp_467753_0009_T6,T6,public_test,,,
ucdp_467753_0010_T1,T1,public_test,,,
ucdp_467753_0010_T2,T2,public_test,,,
ucdp_467753_0010_T3,T3,public_test,,,
ucdp_467753_0010_T4,T4,public_test,,,
ucdp_467753_0010_T5,T5,public_test,,,
ucdp_467753_0010_T6,T6,public_test,,,
ucdp_467753_0011_T1,T1,public_test,,,
ucdp_467753_0011_T2,T2,public_test,,,
ucdp_467753_0011_T3,T3,public_test,,,
ucdp_467753_0011_T4,T4,public_test,,,
ucdp_467753_0011_T5,T5,public_test,,,
ucdp_467753_0011_T6,T6,public_test,,,
ucdp_467753_0012_T1,T1,public_test,,,
ucdp_467753_0012_T2,T2,public_test,,,
ucdp_467753_0012_T3,T3,public_test,,,
ucdp_467753_0012_T4,T4,public_test,,,
ucdp_467753_0012_T5,T5,public_test,,,
ucdp_467753_0012_T6,T6,public_test,,,
ucdp_467753_0013_T1,T1,public_test,,,
ucdp_467753_0013_T2,T2,public_test,,,
ucdp_467753_0013_T3,T3,public_test,,,
ucdp_467753_0013_T4,T4,public_test,,,
ucdp_467753_0013_T5,T5,public_test,,,
ucdp_467753_0013_T6,T6,public_test,,,
ucdp_467753_0014_T1,T1,public_test,,,
ucdp_467753_0014_T2,T2,public_test,,,
ucdp_467753_0014_T3,T3,public_test,,,
ucdp_467753_0014_T4,T4,public_test,,,
ucdp_467753_0014_T5,T5,public_test,,,
ucdp_467753_0014_T6,T6,public_test,,,
ucdp_467753_0015_T1,T1,public_test,,,
ucdp_467753_0015_T2,T2,public_test,,,
ucdp_467753_0015_T3,T3,public_test,,,
ucdp_467753_0015_T4,T4,public_test,,,
ucdp_467753_0015_T5,T5,public_test,,,
ucdp_467753_0015_T6,T6,public_test,,,
ucdp_467753_0016_T1,T1,public_test,,,
ucdp_467753_0016_T2,T2,public_test,,,
ucdp_467753_0016_T3,T3,public_test,,,
ucdp_467753_0016_T4,T4,public_test,,,
ucdp_467753_0016_T5,T5,public_test,,,
ucdp_467753_0016_T6,T6,public_test,,,
ucdp_466113_0000_T1,T1,val,,,
ucdp_466113_0000_T2,T2,val,,,
ucdp_466113_0000_T3,T3,val,,,
ucdp_466113_0000_T4,T4,val,,,
ucdp_466113_0000_T5,T5,val,,,
ucdp_466113_0000_T6,T6,val,,,
ucdp_466113_0001_T1,T1,val,,,
ucdp_466113_0001_T2,T2,val,,,
ucdp_466113_0001_T3,T3,val,,,
ucdp_466113_0001_T4,T4,val,,,
ucdp_466113_0001_T5,T5,val,,,
ucdp_466113_0001_T6,T6,val,,,
ucdp_466113_0002_T1,T1,val,,,
ucdp_466113_0002_T2,T2,val,,,
ucdp_466113_0002_T3,T3,val,,,
ucdp_466113_0002_T4,T4,val,,,
ucdp_466113_0002_T5,T5,val,,,
ucdp_466113_0002_T6,T6,val,,,
ucdp_466113_0003_T1,T1,val,,,
ucdp_466113_0003_T2,T2,val,,,
ucdp_466113_0003_T3,T3,val,,,
ucdp_466113_0003_T4,T4,val,,,
ucdp_466113_0003_T5,T5,val,,,
ucdp_466113_0003_T6,T6,val,,,
ucdp_466113_0004_T1,T1,val,,,
ucdp_466113_0004_T2,T2,val,,,
ucdp_466113_0004_T3,T3,val,,,
ucdp_466113_0004_T4,T4,val,,,
ucdp_466113_0004_T5,T5,val,,,
ucdp_466113_0004_T6,T6,val,,,
ucdp_466113_0005_T1,T1,val,,,
ucdp_466113_0005_T2,T2,val,,,
ucdp_466113_0005_T3,T3,val,,,
ucdp_466113_0005_T4,T4,val,,,
ucdp_466113_0005_T5,T5,val,,,
ucdp_466113_0005_T6,T6,val,,,
ucdp_466113_0006_T1,T1,val,,,
ucdp_466113_0006_T2,T2,val,,,
ucdp_466113_0006_T3,T3,val,,,
ucdp_466113_0006_T4,T4,val,,,
ucdp_466113_0006_T5,T5,val,,,
ucdp_466113_0006_T6,T6,val,,,
ucdp_466113_0007_T1,T1,val,,,
ucdp_466113_0007_T2,T2,val,,,
ucdp_466113_0007_T3,T3,val,,,
ucdp_466113_0007_T4,T4,val,,,
ucdp_466113_0007_T5,T5,val,,,
ucdp_466113_0007_T6,T6,val,,,
ucdp_466113_0008_T1,T1,val,,,
ucdp_466113_0008_T2,T2,val,,,
ucdp_466113_0008_T3,T3,val,,,
ucdp_466113_0008_T4,T4,val,,,
ucdp_466113_0008_T5,T5,val,,,
ucdp_466113_0008_T6,T6,val,,,
ucdp_466113_0009_T1,T1,val,,,
ucdp_466113_0009_T2,T2,val,,,
ucdp_466113_0009_T3,T3,val,,,
ucdp_466113_0009_T4,T4,val,,,
ucdp_466113_0009_T5,T5,val,,,
ucdp_466113_0009_T6,T6,val,,,
ucdp_466113_0010_T1,T1,val,,,
ucdp_466113_0010_T2,T2,val,,,
ucdp_466113_0010_T3,T3,val,,,
ucdp_466113_0010_T4,T4,val,,,
ucdp_466113_0010_T5,T5,val,,,
ucdp_466113_0010_T6,T6,val,,,
ucdp_466113_0011_T1,T1,val,,,
ucdp_466113_0011_T2,T2,val,,,
ucdp_466113_0011_T3,T3,val,,,
ucdp_466113_0011_T4,T4,val,,,
ucdp_466113_0011_T5,T5,val,,,
ucdp_466113_0011_T6,T6,val,,,
ucdp_466113_0012_T1,T1,val,,,
ucdp_466113_0012_T2,T2,val,,,
ucdp_466113_0012_T3,T3,val,,,
ucdp_466113_0012_T4,T4,val,,,
ucdp_466113_0012_T5,T5,val,,,
ucdp_466113_0012_T6,T6,val,,,
ucdp_466113_0013_T1,T1,val,,,
ucdp_466113_0013_T2,T2,val,,,
ucdp_466113_0013_T3,T3,val,,,
ucdp_466113_0013_T4,T4,val,,,
ucdp_466113_0013_T5,T5,val,,,
ucdp_466113_0013_T6,T6,val,,,
ucdp_466113_0014_T1,T1,val,,,
ucdp_466113_0014_T2,T2,val,,,
ucdp_466113_0014_T3,T3,val,,,
ucdp_466113_0014_T4,T4,val,,,
ucdp_466113_0014_T5,T5,val,,,
ucdp_466113_0014_T6,T6,val,,,
ucdp_466113_0015_T1,T1,val,,,
ucdp_466113_0015_T2,T2,val,,,
ucdp_466113_0015_T3,T3,val,,,
ucdp_466113_0015_T4,T4,val,,,
ucdp_466113_0015_T5,T5,val,,,
ucdp_466113_0015_T6,T6,val,,,
ucdp_466113_0016_T1,T1,val,,,
ucdp_466113_0016_T2,T2,val,,,
ucdp_466113_0016_T3,T3,val,,,
ucdp_466113_0016_T4,T4,val,,,
ucdp_466113_0016_T5,T5,val,,,
ucdp_466113_0016_T6,T6,val,,,
ucdp_467885_0000_T1,T1,private_test,,,
ucdp_467885_0000_T2,T2,private_test,,,
ucdp_467885_0000_T3,T3,private_test,,,
ucdp_467885_0000_T4,T4,private_test,,,
ucdp_467885_0000_T5,T5,private_test,,,
ucdp_467885_0000_T6,T6,private_test,,,
ucdp_467885_0001_T1,T1,private_test,,,
ucdp_467885_0001_T2,T2,private_test,,,
ucdp_467885_0001_T3,T3,private_test,,,
ucdp_467885_0001_T4,T4,private_test,,,
ucdp_467885_0001_T5,T5,private_test,,,
ucdp_467885_0001_T6,T6,private_test,,,
ucdp_467885_0002_T1,T1,private_test,,,
ucdp_467885_0002_T2,T2,private_test,,,
ucdp_467885_0002_T3,T3,private_test,,,
ucdp_467885_0002_T4,T4,private_test,,,
ucdp_467885_0002_T5,T5,private_test,,,
ucdp_467885_0002_T6,T6,private_test,,,
ucdp_467885_0003_T1,T1,private_test,,,
ucdp_467885_0003_T2,T2,private_test,,,
ucdp_467885_0003_T3,T3,private_test,,,
ucdp_467885_0003_T4,T4,private_test,,,
ucdp_467885_0003_T5,T5,private_test,,,
ucdp_467885_0003_T6,T6,private_test,,,
ucdp_467885_0004_T1,T1,private_test,,,
ucdp_467885_0004_T2,T2,private_test,,,
ucdp_467885_0004_T3,T3,private_test,,,
ucdp_467885_0004_T4,T4,private_test,,,
ucdp_467885_0004_T5,T5,private_test,,,
ucdp_467885_0004_T6,T6,private_test,,,
ucdp_467885_0005_T1,T1,private_test,,,
ucdp_467885_0005_T2,T2,private_test,,,
ucdp_467885_0005_T3,T3,private_test,,,
ucdp_467885_0005_T4,T4,private_test,,,
ucdp_467885_0005_T5,T5,private_test,,,
ucdp_467885_0005_T6,T6,private_test,,,
ucdp_467885_0006_T1,T1,private_test,,,
ucdp_467885_0006_T2,T2,private_test,,,
ucdp_467885_0006_T3,T3,private_test,,,
ucdp_467885_0006_T4,T4,private_test,,,
ucdp_467885_0006_T5,T5,private_test,,,
ucdp_467885_0006_T6,T6,private_test,,,
ucdp_467885_0007_T1,T1,private_test,,,
ucdp_467885_0007_T2,T2,private_test,,,
ucdp_467885_0007_T3,T3,private_test,,,
ucdp_467885_0007_T4,T4,private_test,,,
ucdp_467885_0007_T5,T5,private_test,,,
ucdp_467885_0007_T6,T6,private_test,,,
ucdp_467885_0008_T1,T1,private_test,,,
ucdp_467885_0008_T2,T2,private_test,,,
ucdp_467885_0008_T3,T3,private_test,,,
ucdp_467885_0008_T4,T4,private_test,,,
ucdp_467885_0008_T5,T5,private_test,,,
ucdp_467885_0008_T6,T6,private_test,,,
ucdp_467885_0009_T1,T1,private_test,,,
ucdp_467885_0009_T2,T2,private_test,,,
ucdp_467885_0009_T3,T3,private_test,,,
ucdp_467885_0009_T4,T4,private_test,,,
ucdp_467885_0009_T5,T5,private_test,,,
ucdp_467885_0009_T6,T6,private_test,,,
ucdp_467885_0010_T1,T1,private_test,,,
ucdp_467885_0010_T2,T2,private_test,,,
ucdp_467885_0010_T3,T3,private_test,,,
ucdp_467885_0010_T4,T4,private_test,,,
ucdp_467885_0010_T5,T5,private_test,,,
ucdp_467885_0010_T6,T6,private_test,,,
ucdp_467885_0011_T1,T1,private_test,,,
ucdp_467885_0011_T2,T2,private_test,,,
ucdp_467885_0011_T3,T3,private_test,,,
ucdp_467885_0011_T4,T4,private_test,,,
ucdp_467885_0011_T5,T5,private_test,,,
ucdp_467885_0011_T6,T6,private_test,,,
ucdp_467885_0012_T1,T1,private_test,,,
ucdp_467885_0012_T2,T2,private_test,,,
ucdp_467885_0012_T3,T3,private_test,,,
ucdp_467885_0012_T4,T4,private_test,,,
ucdp_467885_0012_T5,T5,private_test,,,
ucdp_467885_0012_T6,T6,private_test,,,
ucdp_467885_0013_T1,T1,private_test,,,
ucdp_467885_0013_T2,T2,private_test,,,
ucdp_467885_0013_T3,T3,private_test,,,
ucdp_467885_0013_T4,T4,private_test,,,
ucdp_467885_0013_T5,T5,private_test,,,
ucdp_467885_0013_T6,T6,private_test,,,
ucdp_467885_0014_T1,T1,private_test,,,
ucdp_467885_0014_T2,T2,private_test,,,
ucdp_467885_0014_T3,T3,private_test,,,
ucdp_467885_0014_T4,T4,private_test,,,
ucdp_467885_0014_T5,T5,private_test,,,
ucdp_467885_0014_T6,T6,private_test,,,
ucdp_467885_0015_T1,T1,private_test,,,
ucdp_467885_0015_T2,T2,private_test,,,
ucdp_467885_0015_T3,T3,private_test,,,
ucdp_467885_0015_T4,T4,private_test,,,
ucdp_467885_0015_T5,T5,private_test,,,
ucdp_467885_0015_T6,T6,private_test,,,
ucdp_467885_0016_T1,T1,private_test,,,
ucdp_467885_0016_T2,T2,private_test,,,
ucdp_467885_0016_T3,T3,private_test,,,
ucdp_467885_0016_T4,T4,private_test,,,
ucdp_467885_0016_T5,T5,private_test,,,
ucdp_467885_0016_T6,T6,private_test,,,
gdacs_TC1001248_0000_T1,T1,public_test,,,
gdacs_TC1001248_0000_T2,T2,public_test,,,
gdacs_TC1001248_0000_T3,T3,public_test,,,
gdacs_TC1001248_0000_T4,T4,public_test,,,
gdacs_TC1001248_0000_T5,T5,public_test,,,
gdacs_TC1001248_0000_T6,T6,public_test,,,
gdacs_TC1001248_0001_T1,T1,public_test,,,
gdacs_TC1001248_0001_T2,T2,public_test,,,
gdacs_TC1001248_0001_T3,T3,public_test,,,
gdacs_TC1001248_0001_T4,T4,public_test,,,
gdacs_TC1001248_0001_T5,T5,public_test,,,
gdacs_TC1001248_0001_T6,T6,public_test,,,
gdacs_TC1001248_0002_T1,T1,public_test,,,
gdacs_TC1001248_0002_T2,T2,public_test,,,
gdacs_TC1001248_0002_T3,T3,public_test,,,
gdacs_TC1001248_0002_T4,T4,public_test,,,
gdacs_TC1001248_0002_T5,T5,public_test,,,
gdacs_TC1001248_0002_T6,T6,public_test,,,
gdacs_TC1001248_0003_T1,T1,public_test,,,
gdacs_TC1001248_0003_T2,T2,public_test,,,
gdacs_TC1001248_0003_T3,T3,public_test,,,
gdacs_TC1001248_0003_T4,T4,public_test,,,
gdacs_TC1001248_0003_T5,T5,public_test,,,
gdacs_TC1001248_0003_T6,T6,public_test,,,
gdacs_TC1001248_0004_T1,T1,public_test,,,
gdacs_TC1001248_0004_T2,T2,public_test,,,
